L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     Given a map, return True if all keys are strings in lower
L007     case or all keys are strings in upper case, else return False.
L008     The function should return False is the given map is empty.
L009     Examples:
L010     checkDictCase({"a":"apple", "b":"banana"}) should return True.
L011     checkDictCase({"a":"apple", "A":"banana", "B":"banana"}) should return False.
L012     checkDictCase({"a":"apple", 8:"banana", "a":"apple"}) should return False.
L013     checkDictCase({"Name":"John", "Age":"36", "City":"Houston"}) should return False.
L014     checkDictCase({"STATE":"NC", "ZIP":"12345" }) should return True.
L015      */
L016     public boolean checkDictCase(Map<Object, Object> dict) {
L017 
L018         if (dict.isEmpty()) {
L019             return false;
L020         }
L021         String state = "start";
L022         for (Map.Entry entry : dict.entrySet()) {
L023             if (!(entry.getKey() instanceof String key)) {
L024                 state = "mixed";
L025                 break;
L026             }
L027             boolean is_upper = true, is_lower = true;
L028             for (char c : key.toCharArray()) {
L029                 if (Character.isLowerCase(c)) {
L030                     is_upper = false;
L031                 } else if (Character.isUpperCase(c)) {
L032                     is_lower = false;
L033                 } else {
L034                     is_upper = false;
L035                     is_lower = false;
L036                 }
L037             }
L038             if (state.equals("start")) {
L039                 if (is_upper) {
L040                     state = "upper";
L041                 } else if (is_lower) {
L042                     state = "lower";
L043                 } else {
L044                     break;
L045                 }
L046             } else if ((state.equals("upper") && !is_upper) || (state.equals("lower") && !is_lower)) {
L047                 state = "mixed";
L048                 break;
L049             }
L050         }
L051         return state.equals("upper") || state.equals("lower");
L052     }
L053 }
L054 
L055 public class Java_095 {
L056     public static void main(String[] args) {
L057         Solution s = new Solution();
L058         Map<Object, Object> map1 = new HashMap<>();
L059         map1.put("p", "pineapple");
L060         map1.put("b", "banana");
L061         Map<Object, Object> map2 = new HashMap<>();
L062         map2.put("p", "pineapple");
L063         map2.put("A", "banana");
L064         map2.put("B", "banana");
L065         Map<Object, Object> map3 = new HashMap<>();
L066         map3.put("p", "pineapple");
L067         map3.put(5, "banana");
L068         map3.put("a", "banana");
L069         Map<Object, Object> map4 = new HashMap<>();
L070         map4.put("Name", "John");
L071         map4.put("Age", "36");
L072         map4.put("City", "Houston");
L073         Map<Object, Object> map5 = new HashMap<>();
L074         map5.put("STATE", "NC");
L075         map5.put("ZIP", "12345");
L076         Map<Object, Object> map6 = new HashMap<>();
L077         map6.put("fruit", "Orange");
L078         map6.put("taste", "Sweet");
L079         Map<Object, Object> map7 = new HashMap<>();
L080         List<Boolean> correct = Arrays.asList(
L081                 s.checkDictCase(map1),
L082                 !s.checkDictCase(map2),
L083                 !s.checkDictCase(map3),
L084                 !s.checkDictCase(map4),
L085                 s.checkDictCase(map5),
L086                 s.checkDictCase(map6),
L087                 !s.checkDictCase(map7)
L088         );
L089         if (correct.contains(false)) {
L090             throw new AssertionError();
L091         }
L092     }
L093 }
