L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     You will be given the name of a class (a string) and a list of extensions.
L007     The extensions are to be used to load additional classes to the class. The
L008     strength of the extension is as follows: Let CAP be the number of the uppercase
L009     letters in the extension's name, and let SM be the number of lowercase letters
L010     in the extension's name, the strength is given by the fraction CAP - SM.
L011     You should find the strongest extension and return a string in this
L012     format: ClassName.StrongestExtensionName.
L013     If there are two or more extensions with the same strength, you should
L014     choose the one that comes first in the list.
L015     For example, if you are given "Slices" as the class and a list of the
L016     extensions: ["SErviNGSliCes", "Cheese", "StuFfed"] then you should
L017     return "Slices.SErviNGSliCes" since "SErviNGSliCes" is the strongest extension
L018     (its strength is -1).
L019     Example:
L020     for StrongestExtension("my_class", ["AA", "Be", "CC"]) == "my_class.AA"
L021      */
L022     public String StrongestExtension(String class_name, List<String> extensions) {
L023 
L024         String strong = extensions.get(0);
L025         int my_val = (int) (strong.chars().filter(Character::isUpperCase).count() - strong.chars().filter(Character::isLowerCase).count());
L026         for (String s : extensions) {
L027             int val = (int) (s.chars().filter(Character::isUpperCase).count() - s.chars().filter(Character::isLowerCase).count());
L028             if (val > my_val) {
L029                 strong = s;
L030                 my_val = val;
L031             }
L032         }
L033         return class_name + "." + strong;
L034     }
L035 }
L036 
L037 public class Java_153 {
L038     public static void main(String[] args) {
L039         Solution s = new Solution();
L040         List<Boolean> correct = Arrays.asList(
L041                 Objects.equals(s.StrongestExtension("Watashi", Arrays.asList("tEN", "niNE", "eIGHt8OKe")), "Watashi.eIGHt8OKe"),
L042                 Objects.equals(s.StrongestExtension("Boku123", Arrays.asList("nani", "NazeDa", "YEs.WeCaNe", "32145tggg")), "Boku123.YEs.WeCaNe"),
L043                 Objects.equals(s.StrongestExtension("__YESIMHERE", Arrays.asList("t", "eMptY", "nothing", "zeR00", "NuLl__", "123NoooneB321")), "__YESIMHERE.NuLl__"),
L044                 Objects.equals(s.StrongestExtension("K", Arrays.asList("Ta", "TAR", "t234An", "cosSo")), "K.TAR"),
L045                 Objects.equals(s.StrongestExtension("__HAHA", Arrays.asList("Tab", "123", "781345", "-_-")), "__HAHA.123"),
L046                 Objects.equals(s.StrongestExtension("YameRore", Arrays.asList("HhAas", "okIWILL123", "WorkOut", "Fails", "-_-")), "YameRore.okIWILL123"),
L047                 Objects.equals(s.StrongestExtension("finNNalLLly", Arrays.asList("Die", "NowW", "Wow", "WoW")), "finNNalLLly.WoW"),
L048                 Objects.equals(s.StrongestExtension("_", Arrays.asList("Bb", "91245")), "_.Bb"),
L049                 Objects.equals(s.StrongestExtension("Sp", Arrays.asList("671235", "Bb")), "Sp.671235")
L050         );
L051         if (correct.contains(false)) {
L052             throw new AssertionError();
L053         }
L054     }
L055 }
