participant,Ackerman,ArrayAverage,BinToDecimal,BinarySearch,BinomialCoefficient,BogoSort,CheckIfLettersOnly,ContainsSubstring,DropNumber,DumpSorting,GreatestCommonDivisor,HIndex,HeightOfTree,InsertSort,IsAnagram,IsPrime,LengthOfLast,MedianOnSorted,Palindrome,PermuteString,Power,RabbitTortoise,Rectangle,RectanglePower,RemoveDoubleChar,ReverseArray,ReverseQueue,SiebDesEratosthenes,SignChecker,SmallGauss,SumArray,Vehicle
participant_1,(0.149;-0.097;0.543;0.079),(0.297;0.144;0.466;0.073),(0.067;-0.045;0.560;0.115),(0.136;0.095;0.555;0.108),(0.310;0.253;0.427;0.046),(0.076;0.125;0.554;0.133),(0.195;0.107;0.457;0.104),(0.096;-0.146;0.602;0.081),(0.292;0.304;0.558;0.067),(0.018;0.023;0.677;0.108),(0.146;-0.072;0.555;0.086),(0.098;0.154;0.534;0.086),(0.110;0.014;0.613;0.083),(0.225;-0.117;0.522;0.080),(0.336;-0.202;0.508;0.142),(0.101;0.198;0.484;0.210),(0.294;0.081;0.470;0.111),(0.123;0.086;0.541;0.039),(0.364;0.051;0.403;0.058),(0.225;0.002;0.525;0.048),(0.369;0.049;0.453;0.063),(0.198;0.236;0.532;0.082),(0.341;-0.111;0.540;0.053),(0.135;-0.015;0.609;0.035),(0.082;0.031;0.566;0.094),(0.390;0.289;0.409;0.047),(0.381;0.234;0.402;0.038),(0.194;0.089;0.507;0.154),(0.211;0.281;0.447;0.138),(0.252;-0.107;0.434;0.065),(0.269;0.012;0.530;0.064),(0.430;0.056;0.444;0.099)
participant_10,(0.202;-0.057;0.506;0.079),(0.187;0.097;0.521;0.073),(0.137;0.067;0.531;0.115),(0.136;0.078;0.591;0.108),(0.227;0.090;0.525;0.046),(0.094;0.110;0.532;0.133),(0.431;-0.124;0.181;0.104),(0.089;-0.133;0.616;0.081),(0.192;0.326;0.558;0.067),(0.017;0.035;0.683;0.108),(0.437;0.074;0.469;0.086),(0.142;0.199;0.502;0.086),(0.119;-0.020;0.620;0.083),(0.115;-0.128;0.592;0.080),(0.218;-0.208;0.522;0.142),(0.078;0.186;0.569;0.210),(0.403;0.235;0.410;0.111),(0.397;0.052;0.487;0.039),(0.482;0.099;0.498;0.058),(0.158;0.014;0.566;0.048),,(0.064;0.152;0.615;0.082),(0.040;-0.185;0.674;0.053),(0.200;-0.094;0.547;0.035),(0.077;0.021;0.616;0.094),(0.414;0.227;0.428;0.047),(0.269;0.237;0.540;0.038),,(0.426;0.239;0.386;0.138),(0.174;-0.167;0.554;0.065),(0.757;-0.142;0.063;0.064),(0.105;-0.000;0.586;0.099)
participant_11,,(0.336;0.237;0.419;0.073),,(0.223;0.212;0.496;0.108),,,,(0.130;-0.004;0.534;0.081),(0.302;0.264;0.491;0.067),(0.020;0.023;0.676;0.108),,(0.132;0.099;0.483;0.086),(0.103;-0.066;0.597;0.083),(0.301;-0.054;0.453;0.080),,(0.095;0.262;0.534;0.210),(0.467;0.197;0.440;0.111),,,,(0.317;0.015;0.475;0.063),,,(0.156;-0.070;0.536;0.035),(0.268;0.173;0.475;0.094),(0.369;0.215;0.403;0.047),(0.409;0.202;0.347;0.038),,(0.600;0.255;0.408;0.138),(0.322;0.049;0.496;0.065),(0.452;0.087;0.466;0.064),(0.072;-0.003;0.620;0.099)
participant_12,(0.232;-0.039;0.549;0.079),(0.431;0.302;0.433;0.073),(0.131;0.098;0.486;0.115),(0.141;0.132;0.546;0.108),(0.308;0.221;0.487;0.046),(0.096;0.065;0.525;0.133),(0.203;0.286;0.441;0.104),(0.149;-0.040;0.521;0.081),(0.298;0.340;0.553;0.067),(0.017;0.035;0.683;0.108),(0.162;-0.008;0.531;0.086),(0.131;0.302;0.479;0.086),,(0.284;-0.078;0.552;0.080),(0.142;-0.108;0.519;0.142),(0.108;0.336;0.523;0.210),(0.381;0.128;0.433;0.111),,(0.312;0.236;0.520;0.058),(0.200;0.038;0.515;0.048),(0.305;0.007;0.510;0.063),(0.191;0.061;0.494;0.082),(0.450;-0.074;0.502;0.053),(0.206;-0.040;0.511;0.035),,(0.215;0.124;0.549;0.047),(0.294;0.260;0.476;0.038),,(0.512;0.273;0.337;0.138),,(0.367;0.089;0.490;0.064),(0.080;0.014;0.605;0.099)
participant_13,(0.238;-0.034;0.558;0.079),(0.117;0.089;0.590;0.073),(0.095;0.136;0.558;0.115),(0.181;0.129;0.547;0.108),(0.265;0.264;0.543;0.046),(0.104;0.051;0.549;0.133),(0.259;0.246;0.459;0.104),(0.338;-0.152;0.511;0.081),(0.224;0.348;0.555;0.067),(0.478;-0.181;0.121;0.108),(0.140;0.037;0.573;0.086),(0.112;0.105;0.512;0.086),(0.086;-0.030;0.646;0.083),(0.151;-0.099;0.568;0.080),(0.077;-0.200;0.602;0.142),(0.061;0.181;0.595;0.210),(0.289;0.163;0.493;0.111),(0.333;0.169;0.442;0.039),,(0.085;-0.060;0.604;0.048),(0.310;0.030;0.524;0.063),(0.045;0.088;0.636;0.082),(0.455;-0.012;0.479;0.053),(0.266;-0.047;0.508;0.035),(0.145;0.047;0.510;0.094),(0.284;0.167;0.477;0.047),(0.415;0.238;0.387;0.038),(0.059;0.104;0.585;0.154),(0.737;0.245;0.317;0.138),(0.155;-0.124;0.600;0.065),(0.449;0.039;0.514;0.064),(0.614;0.054;0.401;0.099)
participant_14,(0.111;-0.157;0.604;0.079),(0.229;0.239;0.549;0.073),(0.072;0.057;0.578;0.115),(0.072;0.155;0.602;0.108),(0.265;0.217;0.474;0.046),(0.091;0.038;0.560;0.133),(0.162;0.189;0.513;0.104),(0.105;-0.194;0.618;0.081),(0.283;0.310;0.536;0.067),(0.023;0.019;0.675;0.108),(0.139;0.109;0.544;0.086),(0.126;0.024;0.547;0.086),(0.112;-0.008;0.624;0.083),(0.207;-0.051;0.549;0.080),(0.055;-0.206;0.602;0.142),(0.022;0.053;0.663;0.210),(0.268;0.129;0.487;0.111),(0.266;0.157;0.510;0.039),(0.210;0.078;0.589;0.058),,,,(0.696;-0.037;0.073;0.053),(0.123;-0.046;0.623;0.035),(0.112;0.108;0.586;0.094),(0.317;0.217;0.462;0.047),(0.312;0.108;0.461;0.038),(0.167;0.113;0.529;0.154),(0.281;0.282;0.432;0.138),(0.148;-0.108;0.597;0.065),(0.456;-0.012;0.538;0.064),(0.536;-0.016;0.444;0.099)
participant_18,(0.272;-0.055;0.438;0.079),(0.207;0.193;0.508;0.073),(0.133;0.031;0.477;0.115),(0.172;0.146;0.600;0.108),,(0.098;0.007;0.507;0.133),,(0.084;-0.130;0.619;0.081),(0.187;0.307;0.611;0.067),(0.017;0.035;0.683;0.108),(0.067;0.008;0.633;0.086),,(0.163;0.082;0.548;0.083),(0.264;-0.051;0.483;0.080),(0.370;-0.061;0.461;0.142),(0.089;0.169;0.503;0.210),(0.428;0.125;0.380;0.111),(0.335;0.021;0.418;0.039),(0.536;0.257;0.383;0.058),,,(0.194;0.046;0.492;0.082),,,(0.413;0.014;0.492;0.094),(0.247;0.094;0.555;0.047),(0.377;0.325;0.470;0.038),(0.383;0.084;0.484;0.154),,(0.242;0.015;0.507;0.065),(0.173;-0.122;0.574;0.064),(0.095;0.073;0.555;0.099)
participant_2,(0.200;-0.150;0.520;0.079),(0.197;0.240;0.532;0.073),(0.078;-0.053;0.531;0.115),(0.136;0.070;0.530;0.108),(0.422;0.119;0.479;0.046),(0.088;-0.013;0.513;0.133),(0.271;0.222;0.453;0.104),(0.060;-0.216;0.629;0.081),(0.331;0.328;0.519;0.067),(0.030;0.029;0.654;0.108),(0.267;0.071;0.478;0.086),(0.142;0.182;0.531;0.086),(0.275;0.072;0.504;0.083),(0.240;-0.060;0.531;0.080),(0.351;-0.157;0.479;0.142),(0.106;0.302;0.510;0.210),(0.131;0.182;0.523;0.111),(0.277;0.134;0.523;0.039),(0.476;0.089;0.472;0.058),(0.197;0.040;0.536;0.048),(0.266;0.014;0.460;0.063),(0.193;0.233;0.501;0.082),(0.696;-0.037;0.073;0.053),(0.085;-0.090;0.642;0.035),(0.068;0.024;0.609;0.094),(0.339;0.120;0.459;0.047),(0.425;0.281;0.370;0.038),(0.407;0.132;0.464;0.154),(0.151;0.251;0.505;0.138),(0.159;-0.240;0.554;0.065),(0.160;-0.104;0.588;0.064),(0.152;0.051;0.562;0.099)
participant_22,,(0.144;0.046;0.564;0.073),(0.115;0.090;0.525;0.115),(0.189;0.079;0.500;0.108),(0.225;0.124;0.479;0.046),(0.122;0.096;0.512;0.133),(0.173;0.289;0.447;0.104),(0.078;-0.151;0.616;0.081),(0.115;0.264;0.569;0.067),(0.055;0.050;0.660;0.108),(0.111;-0.033;0.600;0.086),,,(0.269;-0.176;0.494;0.080),,(0.098;0.204;0.499;0.210),(0.309;0.124;0.419;0.111),(0.205;-0.028;0.525;0.039),(0.466;0.144;0.457;0.058),(0.178;0.059;0.533;0.048),(0.288;-0.109;0.433;0.063),(0.143;0.193;0.544;0.082),,(0.091;-0.015;0.652;0.035),(0.073;0.104;0.620;0.094),(0.401;0.234;0.432;0.047),(0.466;0.251;0.406;0.038),(0.114;0.187;0.531;0.154),(0.172;0.266;0.465;0.138),(0.200;-0.191;0.502;0.065),(0.245;-0.028;0.506;0.064),(0.143;0.051;0.560;0.099)
participant_24,(0.183;-0.072;0.523;0.079),(0.338;0.143;0.517;0.073),(0.049;0.002;0.605;0.115),(0.148;0.033;0.572;0.108),,(0.110;0.102;0.534;0.133),(0.145;0.228;0.539;0.104),(0.092;-0.157;0.614;0.081),(0.255;0.246;0.529;0.067),(0.096;0.114;0.597;0.108),(0.643;0.019;0.451;0.086),(0.143;0.129;0.513;0.086),(0.146;0.001;0.545;0.083),(0.172;-0.070;0.554;0.080),,(0.029;0.088;0.656;0.210),(0.191;0.101;0.566;0.111),,(0.347;0.251;0.484;0.058),,,(0.163;0.090;0.531;0.082),(0.202;-0.049;0.568;0.053),,,(0.314;0.108;0.521;0.047),(0.414;0.212;0.425;0.038),(0.237;0.039;0.522;0.154),(0.629;0.163;0.397;0.138),(0.154;-0.043;0.593;0.065),(0.530;0.092;0.474;0.064),(0.488;-0.037;0.477;0.099)
