participant,Ackerman,ArrayAverage,BinToDecimal,BinarySearch,BinomialCoefficient,BogoSort,CheckIfLettersOnly,ContainsSubstring,DropNumber,DumpSorting,GreatestCommonDivisor,HIndex,HeightOfTree,InsertSort,IsAnagram,IsPrime,LengthOfLast,MedianOnSorted,Palindrome,PermuteString,Power,RabbitTortoise,Rectangle,RectanglePower,RemoveDoubleChar,ReverseArray,ReverseQueue,SiebDesEratosthenes,SignChecker,SmallGauss,SumArray,Vehicle
participant_1,(0.183;-0.081;0.530;0.010),(0.309;0.156;0.470;0.014),(0.066;-0.064;0.559;0.012),(0.097;0.079;0.576;0.026),(0.336;0.233;0.420;0.016),(0.073;0.088;0.560;0.022),(0.208;0.118;0.446;0.021),(0.091;-0.117;0.602;0.011),(0.468;0.389;0.531;0.020),(0.034;0.016;0.662;0.011),(0.176;-0.062;0.543;0.009),(0.097;0.149;0.534;0.021),(0.114;0.014;0.613;0.019),(0.205;-0.150;0.530;0.011),(0.302;-0.222;0.519;0.049),(0.112;0.250;0.472;0.023),(0.350;0.097;0.457;0.010),(0.141;0.017;0.534;0.021),(0.379;0.066;0.399;0.019),(0.240;-0.050;0.525;0.021),(0.450;-0.037;0.441;0.015),(0.200;0.212;0.533;0.034),(0.228;-0.085;0.568;0.042),(0.191;-0.041;0.593;0.015),(0.102;0.086;0.552;0.012),(0.379;0.308;0.416;0.012),(0.406;0.202;0.391;0.014),(0.195;0.134;0.500;0.047),(0.124;0.340;0.484;0.035),(0.301;-0.081;0.416;0.015),(0.269;0.052;0.536;0.009),(0.410;0.102;0.448;0.027)
participant_10,(0.240;-0.043;0.498;0.010),(0.260;0.060;0.502;0.014),(0.126;-0.011;0.536;0.012),(0.093;0.080;0.606;0.026),(0.257;0.052;0.518;0.016),(0.101;0.105;0.530;0.022),(0.464;-0.089;0.153;0.021),(0.084;-0.107;0.618;0.011),(0.289;0.426;0.529;0.020),(0.032;0.004;0.673;0.011),(0.451;0.077;0.470;0.009),(0.145;0.197;0.500;0.021),(0.126;-0.006;0.618;0.019),(0.116;-0.169;0.592;0.011),(0.197;-0.222;0.531;0.049),(0.063;0.208;0.589;0.023),(0.461;0.258;0.400;0.010),(0.394;-0.019;0.492;0.021),(0.484;0.082;0.501;0.019),(0.179;-0.035;0.561;0.021),,(0.065;0.119;0.617;0.034),(0.047;-0.136;0.671;0.042),(0.238;-0.174;0.535;0.015),(0.092;0.078;0.607;0.012),(0.404;0.265;0.433;0.012),(0.278;0.127;0.541;0.014),,(0.330;0.309;0.410;0.035),(0.186;-0.150;0.548;0.015),(0.837;-0.063;0.039;0.009),(0.097;0.054;0.588;0.027)
participant_11,,(0.434;0.189;0.408;0.014),,(0.156;0.201;0.518;0.026),,,,(0.127;0.028;0.535;0.011),(0.401;0.340;0.487;0.020),(0.037;0.016;0.659;0.011),,(0.134;0.135;0.479;0.021),(0.114;-0.054;0.593;0.019),(0.316;-0.084;0.452;0.011),,(0.094;0.287;0.533;0.023),(0.522;0.210;0.437;0.010),,,,(0.363;0.046;0.459;0.015),,,(0.218;-0.048;0.514;0.015),(0.275;0.227;0.470;0.012),(0.381;0.251;0.402;0.012),(0.427;0.192;0.340;0.014),,(0.631;0.354;0.389;0.035),(0.333;0.042;0.499;0.015),(0.503;0.139;0.458;0.009),(0.060;0.062;0.624;0.027)
participant_12,(0.239;0.005;0.544;0.010),(0.485;0.212;0.442;0.014),(0.106;0.028;0.500;0.012),(0.103;0.123;0.561;0.026),(0.316;0.185;0.487;0.016),(0.092;0.032;0.526;0.022),(0.217;0.285;0.439;0.021),(0.141;-0.023;0.523;0.011),(0.487;0.419;0.517;0.020),(0.032;0.004;0.673;0.011),(0.194;-0.003;0.519;0.009),(0.135;0.309;0.472;0.021),,(0.292;-0.103;0.549;0.011),(0.136;-0.125;0.523;0.049),(0.111;0.339;0.532;0.023),(0.441;0.148;0.422;0.010),,(0.291;0.207;0.530;0.019),(0.254;0.033;0.502;0.021),(0.347;0.030;0.492;0.015),(0.213;0.056;0.484;0.034),(0.290;-0.044;0.541;0.042),(0.216;-0.126;0.515;0.015),,(0.224;0.145;0.549;0.012),(0.296;0.218;0.475;0.014),,(0.369;0.327;0.395;0.035),,(0.417;0.133;0.483;0.009),(0.073;0.079;0.604;0.027)
participant_13,(0.216;-0.041;0.570;0.010),(0.183;0.040;0.566;0.014),(0.095;0.134;0.549;0.012),(0.109;0.101;0.576;0.026),(0.277;0.204;0.544;0.016),(0.097;0.031;0.554;0.022),(0.271;0.236;0.462;0.021),(0.342;-0.117;0.510;0.011),(0.268;0.431;0.546;0.020),(0.389;-0.153;0.116;0.011),(0.161;0.039;0.567;0.009),(0.115;0.123;0.505;0.021),(0.093;-0.025;0.645;0.019),(0.157;-0.130;0.568;0.011),(0.061;-0.241;0.616;0.049),(0.053;0.176;0.604;0.023),(0.337;0.181;0.489;0.010),(0.360;0.133;0.434;0.021),,(0.142;-0.106;0.588;0.021),(0.324;-0.009;0.527;0.015),(0.042;0.051;0.640;0.034),(0.303;0.006;0.518;0.042),(0.287;-0.138;0.505;0.015),(0.160;0.099;0.499;0.012),(0.295;0.185;0.477;0.012),(0.434;0.229;0.380;0.014),(0.070;0.170;0.575;0.047),(0.724;0.304;0.326;0.035),(0.166;-0.071;0.598;0.015),(0.499;0.144;0.511;0.009),(0.598;0.095;0.403;0.027)
participant_14,(0.123;-0.128;0.596;0.010),(0.254;0.128;0.551;0.014),(0.067;0.053;0.577;0.012),(0.056;0.152;0.616;0.026),(0.279;0.185;0.472;0.016),(0.096;0.046;0.551;0.022),(0.171;0.184;0.516;0.021),(0.094;-0.155;0.620;0.011),(0.454;0.410;0.503;0.020),(0.035;-0.006;0.664;0.011),(0.155;0.120;0.539;0.009),(0.131;0.017;0.541;0.021),(0.108;-0.017;0.629;0.019),(0.200;-0.083;0.551;0.011),(0.049;-0.238;0.608;0.049),(0.025;0.069;0.661;0.023),(0.321;0.156;0.476;0.010),(0.294;0.092;0.500;0.021),(0.201;0.057;0.595;0.019),,,,(0.685;-0.060;0.064;0.042),(0.197;-0.028;0.598;0.015),(0.137;0.166;0.574;0.012),(0.324;0.231;0.465;0.012),(0.335;0.076;0.452;0.014),(0.174;0.176;0.521;0.047),(0.236;0.369;0.446;0.035),(0.153;-0.059;0.597;0.015),(0.491;0.065;0.541;0.009),(0.548;0.041;0.433;0.027)
participant_18,(0.305;-0.025;0.431;0.010),(0.288;0.220;0.484;0.014),(0.123;0.026;0.480;0.012),(0.103;0.143;0.625;0.026),,(0.105;-0.005;0.502;0.022),,(0.087;-0.095;0.616;0.011),(0.305;0.385;0.590;0.020),(0.032;0.004;0.673;0.011),(0.078;-0.004;0.630;0.009),,(0.157;0.070;0.556;0.019),(0.262;-0.089;0.486;0.011),(0.336;-0.098;0.474;0.049),(0.094;0.157;0.497;0.023),(0.514;0.151;0.361;0.010),(0.355;-0.044;0.416;0.021),(0.541;0.265;0.386;0.019),,,(0.197;0.036;0.492;0.034),,,(0.387;0.084;0.500;0.012),(0.245;0.111;0.557;0.012),(0.382;0.225;0.470;0.014),(0.360;0.147;0.481;0.047),,(0.266;0.068;0.501;0.015),(0.221;-0.061;0.558;0.009),(0.094;0.135;0.553;0.027)
participant_2,(0.189;-0.243;0.530;0.010),(0.238;0.137;0.524;0.014),(0.083;-0.092;0.521;0.012),(0.126;0.053;0.534;0.026),(0.403;0.072;0.487;0.016),(0.090;-0.027;0.512;0.022),(0.284;0.218;0.451;0.021),(0.064;-0.185;0.625;0.011),(0.504;0.416;0.498;0.020),(0.050;0.044;0.632;0.011),(0.293;0.080;0.470;0.009),(0.134;0.181;0.532;0.021),(0.300;0.072;0.501;0.019),(0.234;-0.093;0.539;0.011),(0.317;-0.186;0.490;0.049),(0.107;0.302;0.510;0.023),(0.183;0.201;0.505;0.010),(0.314;0.040;0.516;0.021),(0.490;0.095;0.469;0.019),(0.222;0.024;0.533;0.021),(0.275;-0.054;0.462;0.015),(0.195;0.224;0.501;0.034),(0.685;-0.060;0.064;0.042),(0.110;-0.189;0.633;0.015),(0.087;0.088;0.595;0.012),(0.355;0.168;0.455;0.012),(0.448;0.271;0.361;0.014),(0.378;0.190;0.462;0.047),(0.106;0.338;0.528;0.035),(0.171;-0.203;0.550;0.015),(0.206;-0.051;0.577;0.009),(0.136;0.107;0.569;0.027)
participant_22,,(0.184;0.003;0.545;0.014),(0.094;0.025;0.536;0.012),(0.174;0.052;0.506;0.026),(0.265;0.116;0.465;0.016),(0.117;0.098;0.518;0.022),(0.181;0.279;0.447;0.021),(0.082;-0.107;0.613;0.011),(0.151;0.336;0.556;0.020),(0.072;0.028;0.642;0.011),(0.134;-0.023;0.591;0.009),,,(0.290;-0.197;0.489;0.011),,(0.094;0.246;0.499;0.023),(0.369;0.136;0.403;0.010),(0.216;-0.126;0.525;0.021),(0.475;0.146;0.458;0.019),(0.227;0.028;0.520;0.021),(0.303;-0.116;0.426;0.015),(0.168;0.187;0.534;0.034),,(0.144;-0.041;0.636;0.015),(0.072;0.153;0.623;0.012),(0.400;0.239;0.437;0.012),(0.414;0.150;0.427;0.014),(0.113;0.228;0.538;0.047),(0.100;0.344;0.496;0.035),(0.232;-0.194;0.490;0.015),(0.301;0.020;0.490;0.009),(0.136;0.112;0.558;0.027)
participant_24,(0.206;-0.096;0.521;0.010),(0.461;0.147;0.487;0.014),(0.053;0.003;0.597;0.012),(0.092;0.025;0.594;0.026),,(0.120;0.158;0.521;0.022),(0.152;0.220;0.541;0.021),(0.091;-0.112;0.613;0.011),(0.352;0.336;0.503;0.020),(0.109;0.120;0.574;0.011),(0.643;0.019;0.456;0.009),(0.151;0.136;0.505;0.021),(0.147;0.012;0.546;0.019),(0.179;-0.102;0.556;0.011),,(0.028;0.097;0.658;0.023),(0.215;0.119;0.569;0.010),,(0.342;0.227;0.489;0.019),,,(0.165;0.092;0.530;0.034),(0.182;-0.038;0.575;0.042),,,(0.302;0.124;0.525;0.012),(0.422;0.156;0.423;0.014),(0.220;0.093;0.527;0.047),(0.668;0.254;0.363;0.035),(0.158;0.008;0.596;0.015),(0.551;0.181;0.488;0.009),(0.483;-0.001;0.480;0.027)
