participant,Ackerman,ArrayAverage,BinToDecimal,BinarySearch,BinomialCoefficient,BogoSort,CheckIfLettersOnly,ContainsSubstring,DropNumber,DumpSorting,GreatestCommonDivisor,HIndex,HeightOfTree,InsertSort,IsAnagram,IsPrime,LengthOfLast,MedianOnSorted,Palindrome,PermuteString,Power,RabbitTortoise,Rectangle,RectanglePower,RemoveDoubleChar,ReverseArray,ReverseQueue,SiebDesEratosthenes,SignChecker,SmallGauss,SumArray,Vehicle
participant_1,(0.179;-0.078;0.527;0.064),(0.263;0.110;0.488;0.046),(0.045;-0.067;0.571;0.159),(0.090;0.094;0.580;0.130),(0.368;0.253;0.404;0.012),(0.055;0.114;0.568;0.168),(0.192;0.147;0.461;0.206),(0.075;-0.122;0.601;0.097),(0.529;0.374;0.520;0.058),(0.034;0.002;0.657;0.168),(0.171;-0.077;0.545;0.062),(0.088;0.178;0.531;0.115),(0.105;-0.025;0.618;0.082),(0.205;-0.159;0.529;0.052),(0.286;-0.249;0.507;0.145),(0.092;0.187;0.486;0.238),(0.370;0.096;0.449;0.074),(0.148;0.070;0.529;0.059),(0.370;0.064;0.399;0.057),(0.233;-0.024;0.531;0.054),(0.494;-0.103;0.430;0.047),(0.186;0.225;0.511;0.135),(0.215;-0.036;0.563;0.108),(0.210;-0.098;0.587;0.034),(0.090;0.119;0.553;0.107),(0.384;0.334;0.414;0.029),(0.397;0.167;0.391;0.048),(0.141;0.157;0.510;0.179),(0.101;0.343;0.495;0.169),(0.329;-0.081;0.409;0.045),(0.273;0.004;0.533;0.041),(0.399;0.099;0.444;0.130)
participant_10,(0.234;-0.061;0.495;0.064),(0.263;0.044;0.501;0.046),(0.092;-0.005;0.547;0.159),(0.087;0.097;0.611;0.130),(0.298;0.010;0.502;0.012),(0.083;0.120;0.534;0.168),(0.423;-0.078;0.195;0.206),(0.070;-0.116;0.617;0.097),(0.312;0.415;0.520;0.058),(0.032;-0.017;0.669;0.168),(0.461;0.074;0.468;0.062),(0.136;0.225;0.497;0.115),(0.118;-0.031;0.620;0.082),(0.116;-0.163;0.591;0.052),(0.180;-0.251;0.525;0.145),(0.044;0.066;0.608;0.238),(0.489;0.260;0.389;0.074),(0.411;0.007;0.485;0.059),(0.498;0.100;0.493;0.057),(0.174;-0.007;0.564;0.054),,(0.047;0.092;0.625;0.135),(0.037;-0.071;0.673;0.108),(0.231;-0.260;0.536;0.034),(0.083;0.095;0.608;0.107),(0.421;0.279;0.430;0.029),(0.267;0.046;0.542;0.048),,(0.311;0.330;0.412;0.169),(0.178;-0.162;0.554;0.045),(0.826;-0.124;0.042;0.041),(0.081;0.043;0.598;0.130)
participant_11,,(0.469;0.184;0.398;0.046),,(0.149;0.222;0.520;0.130),,,,(0.101;-0.012;0.541;0.097),(0.421;0.321;0.487;0.058),(0.038;0.002;0.654;0.168),,(0.121;0.161;0.478;0.115),(0.109;-0.090;0.595;0.082),(0.333;-0.097;0.447;0.052),,(0.076;0.181;0.542;0.238),(0.541;0.204;0.431;0.074),,,,(0.405;0.023;0.444;0.047),,,(0.240;-0.068;0.504;0.034),(0.252;0.248;0.468;0.107),(0.401;0.277;0.396;0.029),(0.419;0.165;0.338;0.048),,(0.634;0.338;0.377;0.169),(0.385;0.117;0.483;0.045),(0.527;0.100;0.451;0.041),(0.049;0.065;0.630;0.130)
participant_12,(0.215;-0.017;0.546;0.064),(0.541;0.220;0.428;0.046),(0.070;0.022;0.520;0.159),(0.097;0.142;0.564;0.130),(0.301;0.159;0.486;0.012),(0.068;0.051;0.537;0.168),(0.218;0.321;0.438;0.206),(0.110;-0.040;0.525;0.097),(0.552;0.411;0.502;0.058),(0.032;-0.017;0.669;0.168),(0.191;-0.019;0.521;0.062),(0.127;0.311;0.469;0.115),,(0.269;-0.112;0.554;0.052),(0.114;-0.144;0.524;0.145),(0.093;0.225;0.542;0.238),(0.468;0.155;0.411;0.074),,(0.270;0.224;0.529;0.057),(0.229;0.047;0.512;0.054),(0.390;-0.016;0.476;0.047),(0.249;0.091;0.467;0.135),(0.265;-0.002;0.534;0.108),(0.204;-0.218;0.524;0.034),,(0.239;0.142;0.544;0.029),(0.272;0.199;0.480;0.048),,(0.344;0.324;0.404;0.169),,(0.432;0.086;0.477;0.041),(0.063;0.071;0.608;0.130)
participant_13,(0.190;-0.068;0.574;0.064),(0.181;0.012;0.567;0.046),(0.069;0.115;0.557;0.159),(0.104;0.117;0.578;0.130),(0.271;0.150;0.542;0.012),(0.074;0.055;0.561;0.168),(0.283;0.277;0.445;0.206),(0.351;-0.124;0.497;0.097),(0.258;0.423;0.551;0.058),(0.334;-0.131;0.165;0.168),(0.153;0.034;0.572;0.062),(0.112;0.146;0.497;0.115),(0.087;-0.059;0.647;0.082),(0.159;-0.136;0.567;0.052),(0.043;-0.279;0.624;0.145),(0.039;0.059;0.613;0.238),(0.367;0.184;0.478;0.074),(0.354;0.153;0.435;0.059),,(0.124;-0.064;0.593;0.054),(0.355;-0.084;0.522;0.047),(0.042;0.086;0.634;0.135),(0.268;0.025;0.520;0.108),(0.272;-0.231;0.510;0.034),(0.142;0.130;0.501;0.107),(0.314;0.187;0.470;0.029),(0.432;0.230;0.376;0.048),(0.049;0.181;0.579;0.179),(0.718;0.302;0.320;0.169),(0.163;-0.077;0.599;0.045),(0.528;0.083;0.502;0.041),(0.585;0.086;0.403;0.130)
participant_14,(0.117;-0.150;0.595;0.064),(0.252;0.129;0.550;0.046),(0.045;0.033;0.591;0.159),(0.054;0.176;0.616;0.130),(0.268;0.167;0.473;0.012),(0.075;0.069;0.558;0.168),(0.175;0.220;0.510;0.206),(0.072;-0.183;0.624;0.097),(0.499;0.405;0.494;0.058),(0.033;-0.021;0.662;0.168),(0.151;0.122;0.540;0.062),(0.126;0.047;0.533;0.115),(0.098;-0.048;0.633;0.082),(0.186;-0.093;0.557;0.052),(0.037;-0.273;0.614;0.145),(0.020;-0.061;0.664;0.238),(0.347;0.161;0.467;0.074),(0.297;0.108;0.499;0.059),(0.187;0.086;0.595;0.057),,,,(0.587;-0.092;0.100;0.108),(0.233;-0.038;0.583;0.034),(0.126;0.184;0.572;0.107),(0.342;0.251;0.460;0.029),(0.335;0.066;0.447;0.048),(0.125;0.159;0.528;0.179),(0.220;0.355;0.450;0.169),(0.140;-0.070;0.605;0.045),(0.520;0.002;0.533;0.041),(0.547;0.040;0.425;0.130)
participant_18,(0.290;-0.016;0.431;0.064),(0.294;0.187;0.482;0.046),(0.082;0.010;0.501;0.159),(0.097;0.168;0.628;0.130),,(0.077;-0.011;0.516;0.168),,(0.071;-0.110;0.617;0.097),(0.341;0.383;0.581;0.058),(0.032;-0.017;0.669;0.168),(0.074;0.011;0.632;0.062),,(0.142;0.024;0.564;0.082),(0.267;-0.087;0.483;0.052),(0.310;-0.108;0.468;0.145),(0.076;0.104;0.512;0.238),(0.564;0.163;0.343;0.074),(0.369;0.000;0.408;0.059),(0.549;0.281;0.382;0.057),,,(0.169;0.054;0.493;0.135),,,(0.364;0.108;0.497;0.107),(0.261;0.108;0.552;0.029),(0.368;0.145;0.472;0.048),(0.262;0.153;0.486;0.179),,(0.274;0.008;0.503;0.045),(0.221;-0.104;0.558;0.041),(0.085;0.141;0.558;0.130)
participant_2,(0.162;-0.267;0.538;0.064),(0.254;0.120;0.518;0.046),(0.062;-0.094;0.532;0.159),(0.118;0.070;0.537;0.130),(0.404;0.027;0.484;0.012),(0.067;-0.024;0.523;0.168),(0.359;0.257;0.433;0.206),(0.053;-0.211;0.626;0.097),(0.558;0.407;0.491;0.058),(0.050;0.036;0.626;0.168),(0.286;0.067;0.471;0.062),(0.116;0.213;0.535;0.115),(0.297;0.026;0.505;0.082),(0.237;-0.104;0.540;0.052),(0.293;-0.215;0.485;0.145),(0.088;0.226;0.521;0.238),(0.208;0.210;0.492;0.074),(0.324;0.105;0.509;0.059),(0.513;0.118;0.460;0.057),(0.231;0.059;0.529;0.054),(0.300;-0.113;0.457;0.047),(0.149;0.254;0.505;0.135),(0.587;-0.092;0.100;0.108),(0.107;-0.279;0.634;0.034),(0.078;0.117;0.593;0.107),(0.371;0.196;0.450;0.029),(0.445;0.262;0.357;0.048),(0.276;0.208;0.469;0.179),(0.090;0.328;0.537;0.169),(0.189;-0.154;0.549;0.045),(0.208;-0.100;0.575;0.041),(0.124;0.108;0.572;0.130)
participant_22,,(0.184;-0.034;0.546;0.046),(0.065;0.026;0.549;0.159),(0.165;0.066;0.510;0.130),(0.284;0.112;0.457;0.012),(0.090;0.115;0.527;0.168),(0.179;0.306;0.456;0.206),(0.062;-0.136;0.619;0.097),(0.148;0.322;0.555;0.058),(0.069;0.006;0.637;0.168),(0.143;0.000;0.587;0.062),,,(0.306;-0.204;0.485;0.052),,(0.071;0.147;0.517;0.238),(0.393;0.155;0.392;0.074),(0.221;-0.079;0.519;0.059),(0.488;0.178;0.451;0.057),(0.216;0.055;0.523;0.054),(0.333;-0.138;0.416;0.047),(0.233;0.217;0.500;0.135),,(0.168;-0.098;0.628;0.034),(0.062;0.172;0.625;0.107),(0.418;0.268;0.432;0.029),(0.379;0.068;0.437;0.048),(0.070;0.201;0.558;0.179),(0.081;0.337;0.505;0.169),(0.286;-0.057;0.469;0.045),(0.307;-0.019;0.487;0.041),(0.127;0.115;0.558;0.130)
participant_24,(0.202;-0.106;0.517;0.064),(0.522;0.106;0.478;0.046),(0.036;-0.011;0.606;0.159),(0.087;0.042;0.597;0.130),,(0.094;0.162;0.527;0.168),(0.132;0.263;0.543;0.206),(0.070;-0.145;0.618;0.097),(0.370;0.325;0.496;0.058),(0.102;0.107;0.568;0.168),(0.652;0.044;0.454;0.062),(0.143;0.178;0.501;0.115),(0.141;-0.035;0.550;0.082),(0.187;-0.109;0.553;0.052),,(0.022;-0.039;0.660;0.238),(0.226;0.105;0.569;0.074),,(0.333;0.257;0.486;0.057),,,(0.115;0.097;0.552;0.135),(0.130;-0.007;0.590;0.108),,,(0.326;0.126;0.518;0.029),(0.412;0.117;0.421;0.048),(0.157;0.093;0.535;0.179),(0.671;0.241;0.349;0.169),(0.143;-0.060;0.605;0.045),(0.580;0.114;0.479;0.041),(0.479;-0.001;0.480;0.130)
