program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
Ackerman,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/PermuteString.java,True,ok,
