program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
BinToDecimal,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/syntax_layout_noise/med/BinToDecimal.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/Rectangle/syntax_layout_noise/med/Rectangle.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/syntax_layout_noise/med/SiebDesEratosthenes.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/SignChecker/syntax_layout_noise/med/SignChecker.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/SmallGauss/syntax_layout_noise/med/SmallGauss.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/SumArray/syntax_layout_noise/med/SumArray.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T2,med,1,eyetracking/obfuscation/_one_out/java/Vehicle/syntax_layout_noise/med/Vehicle.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/syntax_layout_noise/hard/C_1a4a7af1.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_1a4a7af1,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/syntax_layout_noise/hard/C_f1575738.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_f1575738,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/syntax_layout_noise/hard/C_5c6eb094.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_5c6eb094,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/syntax_layout_noise/hard/C_6fb7abfe.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_6fb7abfe,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/syntax_layout_noise/hard/C_c2e76fe7.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_c2e76fe7,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/syntax_layout_noise/hard/C_1de59761.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_1de59761,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T2,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/syntax_layout_noise/hard/C_f11edcdb.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_f11edcdb,3,3,True,,exact,True,ok,ok
