mode,level,technique,difficulty,total,ok,failed
technique,,T1,easy,32,32,0
technique,,T1,med,32,32,0
technique,,T1,hard,32,32,0
technique,,T2,easy,32,32,0
technique,,T2,med,32,32,0
technique,,T2,hard,32,32,0
technique,,T3,easy,32,32,0
technique,,T3,med,32,32,0
technique,,T3,hard,32,32,0
technique,,T4,easy,32,32,0
technique,,T4,med,32,32,0
technique,,T4,hard,32,32,0
technique,,T5,easy,32,32,0
technique,,T5,med,32,32,0
technique,,T5,hard,32,32,0
technique,,T6,easy,32,32,0
technique,,T6,med,32,32,0
technique,,T6,hard,32,32,0
technique,,T7,easy,32,32,0
technique,,T7,med,32,32,0
technique,,T7,hard,32,32,0
technique,,T8,easy,32,32,0
technique,,T8,med,32,32,0
technique,,T8,hard,32,32,0
