mode,level,technique,difficulty,total,ok,failed,post_failed,class_renamed_count
technique,,T1,easy,2,2,0,0,0
technique,,T1,med,2,2,0,0,0
technique,,T1,hard,2,2,0,0,2
technique,,T2,easy,2,2,0,0,0
technique,,T2,med,2,2,0,0,0
technique,,T2,hard,2,2,0,0,2
technique,,T3,easy,2,2,0,0,0
technique,,T3,med,2,2,0,0,0
technique,,T3,hard,2,2,0,0,2
technique,,T4,easy,2,2,0,0,0
technique,,T4,med,2,2,0,0,0
technique,,T4,hard,2,2,0,0,2
technique,,T5,easy,2,2,0,0,0
technique,,T5,med,2,2,0,0,0
technique,,T5,hard,2,2,0,0,2
technique,,T6,easy,2,2,0,0,0
technique,,T6,med,2,0,2,2,0
technique,,T6,hard,2,0,2,2,2
technique,,T7,easy,2,2,0,0,0
technique,,T7,med,2,2,0,0,0
technique,,T7,hard,2,2,0,0,2
technique,,T8,easy,2,2,0,0,0
technique,,T8,med,2,2,0,0,0
technique,,T8,hard,2,2,0,0,2
